V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.140207954,1.156431079,-1.471577967,2.076278405,0.774809059,-1.002531952,0.264947929,0.013162261,0.248835339,-2.100666513,0.763204841,-0.944916479,-1.419034471,-4.683619696,0.519282301,0.908454083,4.133666669,1.306204525,-1.094716474,-0.125097258,-0.387894981,-0.866811936,-0.12158264,-0.356108586,0.634572811,-0.306311023,0.094086818,0.121064728,1
-0.430330206,0.985632694,0.645789437,0.317131047,0.616332206,-1.347462457,1.078233569,-0.161518268,-0.492855875,-1.039637697,-0.395607723,-0.66468393,-0.985700497,-0.660967627,0.344105203,0.530852434,0.278141865,0.355529917,-1.081223261,-0.115281935,-0.016378018,-0.207609058,-0.164119226,0.255280162,0.454797818,-0.505032216,-0.039455969,-0.006357582,1
0.286302364,1.399344748,-1.682502709,3.86437704,-1.185373402,-0.341732014,-2.539380123,0.768378375,-1.547881628,-2.659717947,2.621588126,-3.462361885,-1.054300173,-4.955823304,-1.400274458,-2.339942917,-5.197794477,-1.342814498,0.288846911,0.270360155,0.352456414,-0.243677652,-0.194078547,-0.172201087,0.742237198,0.127789797,0.56973079,0.291205859,1
-12.83575958,6.574615429,-12.78846248,8.786256839,-10.72312092,-2.813535856,-14.24884653,7.960520822,-7.718750649,-13.07406817,5.975130667,-12.37537465,1.472205119,-11.47069251,0.993143254,-10.97380462,-21.0476299,-7.990783284,3.331039029,-0.61729615,2.67949007,-0.047335106,-0.836982346,0.625349328,0.125864938,0.177623612,-0.817680256,-0.521029796,1
-27.84818067,15.59819266,-28.92375595,6.418441747,-20.34622816,-4.828202466,-19.21089642,18.32940553,-3.668734939,-8.009159386,4.303095818,-6.008660007,1.138968829,-5.58044712,-0.110737116,-5.491073262,-11.5885436,-4.715420171,0.734573493,1.697856263,1.802149134,-2.062934276,-1.269843436,0.165409188,1.999499113,-0.211058522,1.324809493,0.388090178,1
-3.158989732,1.765451619,-3.39016805,0.987409979,-1.509930366,-1.280952131,-2.719556967,0.718324817,-1.660183235,-3.841098151,3.28282461,-3.906876946,0.951367704,-4.898183035,-0.551999609,-4.787448417,-9.334329472,-2.580248656,1.501573462,-0.022589863,1.120532789,1.605085186,-0.618637378,-0.251282997,-0.240527822,-0.004326756,-0.235477311,0.018129222,1
-3.113831607,0.585864172,-5.399730211,1.817092473,-0.840618466,-2.943547791,-2.20800192,1.058732677,-1.63233335,-5.245983838,1.933519537,-5.030464797,-1.127454575,-6.416627976,0.141237234,-2.549498236,-4.614717069,-1.478137941,-0.035480366,0.30627074,0.583275999,-0.269208638,-0.456107773,-0.18365913,-0.328167759,0.60611581,0.88487554,-0.253700319,1
0.32600663,1.286637565,-2.007181287,2.419674796,-1.532901697,-1.432803315,-2.45952964,0.617737792,-1.12586103,-3.236784016,3.561794964,-3.914679352,-2.124956456,-4.45889503,0.578201875,-2.343304119,-5.071450108,-0.749172321,0.228422748,0.222666683,0.556894674,0.169775529,-0.174357059,0.308061323,0.710996128,-0.231029818,0.580495234,0.300984038,1
-6.185857478,7.102984922,-13.03045526,8.010823398,-7.885237361,-3.974549994,-12.22960778,4.971231702,-4.248307013,-12.9654812,8.688307992,-17.18291843,0.069576915,-14.11615601,0.959031717,-12.37533374,-18.71676451,-6.522014573,3.51795494,0.483930108,2.50277241,0.48169129,0.480957978,0.360318639,-0.293354296,-0.199193158,-0.203917328,0.398927186,1
-5.314173206,4.145943611,-8.532522459,8.344391674,-5.718008208,-3.043536081,-10.98918467,3.404128656,-6.167233642,-11.435624,7.674533834,-14.29609143,0.526938924,-15.44502581,0.991651201,-12.391346,-22.54165173,-7.986720653,2.992554463,1.150017319,2.331465808,0.862996306,-0.614453238,0.523647877,-0.712593272,0.324637965,2.245091466,0.497320849,1
-2.356348172,1.746360464,-6.374623621,1.772205446,-3.439293796,1.457811065,-0.36257708,1.443790916,-1.927358861,-6.564659262,2.450752159,-5.694074283,-1.155469085,-7.132150639,-0.05962781,-4.596576583,-5.522088054,-3.529065598,-0.663370801,0.194809815,0.857941843,0.621203387,0.964816561,-0.619437276,-1.732612752,0.108361135,1.130828164,0.415702789,1
-2.405207092,2.94382339,-7.616654221,3.533373872,-5.417493628,-0.112631915,-1.329371563,1.709416808,-2.322715609,-6.54098852,4.404578482,-4.93815929,-0.74098464,-7.462960627,0.53496766,-4.671031532,-4.472403254,-0.9820899,3.490068593,-0.338706731,0.652683372,0.414132297,0.023869073,-0.260616387,0.405316462,0.029106742,0.519806552,-0.469537114,1
1.234235046,3.019740421,-4.304596885,4.73279513,3.624200831,-1.357745663,1.713444988,-0.496358487,-1.28285782,-2.447469255,2.101343865,-4.609628391,1.464377625,-6.079337193,-0.339237373,2.581850954,6.739384385,3.042493178,-2.721853122,0.009060836,-0.379068307,-0.704181032,-0.656804756,-1.632652957,1.488901448,0.566797273,-0.010016223,0.146792735,1
-1.928613267,4.601505587,-7.124052978,5.716088037,1.026578545,-3.189073067,-2.261896902,1.185096356,-4.441941615,-6.64615383,3.827868091,-6.518648822,0.251136548,-12.45670595,-0.649166482,-1.283145,-2.718559725,-0.085466089,-2.097385471,0.328795983,0.602290585,-0.541287465,-0.354639279,-0.701492058,-0.030972982,0.034069878,0.573393032,0.294686316,1
-5.622469419,3.480623179,-6.200676594,4.311233668,-5.226286324,-1.341763573,-5.220940942,2.682843537,-2.921484382,-6.561257411,3.211263878,-6.861660514,0.326461835,-7.755253664,0.504652193,-6.276616786,-10.6117147,-4.146773745,2.197287713,-0.156288523,0.949568986,-0.42898575,-0.3506755,0.197549504,0.15923423,-0.377790861,-0.213561786,0.459528918,1
0.539275914,1.554889763,-2.066180333,3.241617463,0.184735711,0.028329559,-1.51552138,0.537035374,-1.999846036,-2.133176443,2.756171945,-2.242864368,0.615204247,-4.652803807,0.222163816,-0.77566602,-3.218618252,-0.370992501,-0.686196724,0.302734579,0.371773459,0.111954592,-0.305225079,-1.053835262,0.771174907,0.240878214,0.418434532,0.232169715,1
0.949240655,1.333519013,-4.855402014,1.835005883,-1.053245292,-2.56282607,-2.286985626,0.26090649,-0.895365546,-4.542612038,2.453710378,-4.925198695,-1.200411971,-6.424372113,1.014897491,-3.129421322,-5.147038783,-1.815436529,0.520496923,0.424608329,0.30659817,-0.854626652,0.101176996,-0.28149741,0.024443939,-0.107944112,0.62528855,0.315677391,1
-0.264868684,3.386139969,-3.45499699,4.367629058,3.336060428,-2.053918423,0.256890458,-2.957235441,-2.855797234,-2.808455543,1.847503511,-2.414822338,-2.573224542,-6.59912613,0.123470383,2.572371808,6.609365809,2.5306698,-3.602657251,0.482513022,-1.394503794,-0.166029307,-1.452081183,-0.251814671,1.243460543,0.452786777,0.132218076,0.424599466,1
-2.52401157,2.098151867,-4.94607521,6.45658841,3.173921377,-3.058806055,-0.184709665,-0.390419987,-3.649811799,-4.077585409,4.389213503,-5.849558007,-0.750964375,-11.58389839,0.838750053,-1.461029247,0.635694233,0.390150149,-1.063027616,-0.162797482,0.027934968,0.220366441,0.976347942,-0.290539415,1.161001791,0.663953624,0.456022723,-0.405682085,1
-16.59866474,10.5417508,-19.81898181,6.017294647,-13.02590105,-4.128779003,-14.11886485,11.161144,-4.099551431,-9.222825507,6.329364676,-8.952190712,-0.138363691,-9.825054421,0.057223592,-7.541687424,-14.25959859,-5.035051524,1.43226793,1.534919821,1.725852827,-1.151605776,-0.680051902,0.108175915,1.066878341,-0.233720431,1.707520552,0.511423169,1
-6.423306456,1.658514509,-5.866439564,2.052064402,-0.615816843,-3.372265711,-5.036555755,2.643106015,-2.274630047,-7.04922936,3.916802557,-4.481279599,-1.027479327,-7.113872782,-0.85277523,-3.839559974,-5.056009988,-1.344497531,1.148472939,-0.713515811,0.641210916,-0.256678382,-2.337232764,-0.158277898,1.198797445,-0.261257807,0.780125484,-0.731800816,1
1.23260447,-0.548931183,1.087872669,0.89408182,-1.433054899,-0.356797142,-0.717492197,0.003166531,-0.100396733,0.543187256,-1.039417068,0.285261609,-0.206006568,-0.498521776,-1.064108451,-2.156036543,0.564761098,0.83785666,-0.72898976,-0.576274061,-0.448670517,-0.517567968,0.012833335,0.699216728,0.527257981,-0.322606503,0.080805437,0.035427182,1
1.227614414,-0.668973794,-0.271784826,-0.589439742,-0.604795004,-0.350284967,-0.486364541,-0.010808629,-0.794944156,0.264544749,0.88126805,-0.324703761,-0.2632638,-1.112735439,-0.540849503,1.533411248,0.831442611,-0.473346677,1.190121264,0.27379921,-0.026054722,-0.295254768,-0.18045852,-0.436538663,0.494649059,-0.283738267,-0.001128279,0.035074501,1
-1.783228837,3.402793713,-3.822742266,2.625368153,-1.976415411,-2.731689012,-3.430559149,1.413203514,-0.776941495,-6.199881763,4.366713486,-8.243262434,0.345761165,-6.590550297,0.265576096,-3.028452388,-4.214486275,-1.213607848,-0.265421595,0.364089115,0.454031932,-0.577525824,0.045966538,0.461700018,0.044146161,0.305704434,0.530980986,0.243745598,1
-23.98474665,16.69783169,-22.20987482,9.58496862,-16.23043879,2.596332658,-33.23932817,-21.56003945,-10.84252587,-19.83614885,3.223232703,-10.89513351,-1.523452403,0.116303256,-3.098805327,-7.606424575,-18.10826102,-7.511866158,-1.243285157,5.804550661,-12.61502286,5.774087269,2.75022145,0.5134111,-1.608803804,-0.459624388,-4.626126608,-0.334560721,1
-6.616292926,3.563427898,-7.058901298,4.284345955,-5.096298873,-1.768617804,-4.937554127,2.748459545,-3.796759595,-6.825490104,3.259594754,-6.943890618,0.435975163,-6.947010309,1.011004065,-6.166837425,-10.5643466,-4.010188153,2.143501795,-0.541634156,1.215976106,0.041177744,-1.059097702,0.275662062,0.057424928,-0.265838484,-0.514636936,0.388590269,1
-0.772960498,0.731132943,1.329265095,-0.367184187,0.155392196,-0.499401819,0.898727375,-0.05980426,-0.928193135,-0.234501295,1.030208756,-0.060475892,-0.939986107,0.686372311,0.530343944,0.082676694,-0.234333814,-0.028226476,1.611644996,0.02778177,-0.368635236,-1.20092061,0.08734661,-0.003723282,-0.05299769,0.757187432,-0.145992882,0.009295027,0
1.033129466,0.18443765,0.349389834,1.193418817,-0.194249203,-0.624055619,0.341508388,-0.213575515,-0.261144561,-0.105315052,0.355824262,1.117721904,1.313073643,0.179770484,1.005882548,-0.393425273,-0.105673316,-0.860840638,-0.885454187,0.056073801,0.138229974,0.374158484,-0.112358369,0.454270818,0.590184079,-0.331604068,0.025376949,0.036388411,0
0.97508912,-0.716158047,1.035893265,0.085009974,-0.870204704,0.887790892,-0.875867844,0.496450524,1.013396407,-0.381540805,1.265087316,1.152638768,-0.683105824,-0.181242291,-0.430525268,-0.482001258,0.489437738,-0.972185115,0.017304427,-0.053982436,-0.099195823,-0.141849866,0.086673248,-0.21212032,-0.079704402,0.979976367,-0.018240802,0.005814471,0
-0.653595714,0.466891769,2.388080462,1.618278549,-0.089564201,0.760007012,0.07369854,0.168509079,0.922011823,-0.046071242,-1.11745222,0.457644157,-0.448510205,-1.005089085,-1.328845631,-1.733432067,1.03990839,-1.074384976,1.279697627,0.165146358,-0.384735283,-0.387861798,-0.027575493,0.082951758,-0.36448116,-0.460743793,0.172533372,0.024740978,0
1.839048432,0.308395772,-2.352391753,1.426581135,1.052258656,-0.611011245,0.733260837,-0.262020275,-0.287971728,-0.255328176,1.34664688,1.214666458,0.570187734,-0.965414056,-1.120780775,-0.076317575,0.714510802,0.416536175,-0.186386187,-0.002358037,0.071806405,0.252100279,-0.076531407,0.610625925,0.449651251,-0.553268419,-0.01310102,-0.016783738,0
2.114506693,-0.764503426,-1.649921742,-0.773118523,-0.000893367,-0.150770895,-0.333375654,-0.171335332,-0.93987693,1.098004632,0.314057945,0.668380156,1.129856687,0.255405859,-0.172305461,-1.049314273,-0.777670952,1.758579788,-0.493319568,-0.407297031,-0.097407604,0.171434897,0.025016496,0.144910492,0.012163558,0.773878305,-0.074485475,-0.064301038,0
-0.461987479,0.783345736,1.237416937,-0.767377342,0.028341976,-0.839812316,0.509746103,0.059849641,0.483187713,-1.569489834,-0.823413368,-0.813826734,-1.360019393,-1.133408509,0.545954532,0.637761946,0.458068271,0.577740689,-0.241370729,-0.144770177,-0.213750416,-0.624864829,-0.077935537,-0.117783317,-0.370750309,-0.274870029,0.122737475,0.161860212,0
1.198474072,-1.428821158,0.293537544,-1.454308659,-1.240446039,0.271605583,-1.056919919,0.165783534,-2.083658877,1.482952763,1.62794384,-0.157281321,0.116501244,0.023288754,0.415822192,-0.769807082,0.839474108,-0.398486371,-0.70876931,-0.197970232,-0.049983568,0.045852978,-0.000633206,-0.299758717,0.164447292,-0.174538127,0.038841186,0.020717201,0
-0.275046073,0.515944186,1.774668306,0.13612314,-0.022269872,0.184518138,0.118327155,0.23741517,0.193386816,-0.547569386,0.446013464,1.413313517,0.946077722,-0.503052559,-1.454169223,0.48629159,-1.021076847,0.519381042,-0.4699276,-0.125217508,0.17252014,0.680434237,0.05260312,0.02104964,-1.028521412,-0.7664727,0.288355675,0.24287384,0
-0.257700769,-0.041719024,0.282941721,-0.6898408,-2.224735943,0.200659193,2.189670169,-1.568280502,-1.54510927,0.458639011,-0.353481503,-0.486428891,0.348288991,-0.017278252,0.879196392,-1.605515026,0.163217762,0.616555248,0.176334816,-0.38695502,-0.020205059,-1.824869108,0.680007307,0.356220146,-0.792737753,0.607658678,0.043005791,-0.291229678,0
-1.321366641,1.071742412,0.307835474,-1.279447029,-1.348847986,0.239651055,-0.308836212,-2.220282,1.33867331,-2.40165562,2.179145512,-2.064307555,-0.751938196,3.146779733,0.281862089,-0.401488979,1.018140112,0.607513533,0.244225143,0.278757664,-1.340862981,0.280612971,0.421915906,0.069115368,-0.566180638,-0.992750445,0.07745573,0.072835901,0
1.627551551,-1.51045901,-1.623068541,-0.405291153,-0.63072297,-0.586212184,0.006069221,-0.307769868,-0.940663401,0.99616101,0.620780897,0.713735371,0.851375356,0.394563363,-0.136443777,-1.183864744,-0.564054484,1.609400076,-0.765659896,0.000292048,0.071677166,0.167435746,-0.166473758,-0.335024537,-0.155817792,0.770257193,-0.111101618,-0.029108751,0
-0.663194481,0.466478831,2.217875237,0.906425137,-0.106087453,1.386422496,0.130636851,0.462956559,-0.248663086,-0.422559065,0.483039037,0.875484611,0.54154874,-0.318802062,-0.131457179,-0.163605136,-0.239338372,0.432484047,0.763073949,0.228831785,0.106575866,0.386176494,-0.089848449,-0.649379404,-0.026674124,-0.26316518,0.157535138,0.113300088,0
1.051215153,0.263001714,0.524554781,1.287632151,-0.227524639,-0.579099276,0.279714708,-0.168886445,-0.297966232,-0.062501885,0.392160059,1.115587896,1.259229603,0.176283277,1.038888353,-0.242016078,-0.144806649,-1.037471884,-0.853848894,0.018290461,-0.080001503,-0.270559063,0.057941012,0.398508526,0.356714927,-0.548038162,0.031747279,0.039672737,0
0.297966057,-0.339056394,0.916887651,-1.078495879,-0.76906546,0.236931982,-0.586069596,0.008905686,-2.727470867,1.6906282,0.369970232,-0.900550363,0.311287677,-0.077211642,0.462496306,-1.473685313,1.177353247,0.938311169,3.048732997,0.025964546,-0.071043259,0.344825106,-0.217889453,-0.537251861,-0.357273453,0.314711631,0.200861082,0.132364785,0
-2.945744944,-2.899831132,2.388373247,-0.128908144,1.311320217,-1.161416399,-0.951004013,0.481051449,0.748889887,-1.220653563,-0.940121078,0.087156925,-0.784803959,-0.399209011,-0.444726963,-0.247105035,0.27956956,-0.747210485,-0.411113039,0.990862372,0.170968061,-0.483174776,0.804963305,0.094861913,0.250204755,0.883994517,-0.171923707,0.11696504,0
1.290346407,-0.106254664,0.440681636,0.508564693,-0.521502032,-0.329623796,-0.255701084,-0.159509725,-1.283692186,0.786217434,-0.185046972,0.708233864,1.722225449,-0.075797031,0.881918818,-1.713698374,-0.017766234,0.652424722,-1.606596352,-0.47647481,-0.243947735,-0.093221608,-0.02035831,0.073264399,0.535446092,-0.25453212,0.068802881,0.027495378,0
2.090855195,-0.858348718,-0.587907428,-0.485997218,-0.799400092,-0.329778629,-0.721356227,-0.174448047,-0.191954229,0.75250416,-1.379603976,0.616629592,1.912035333,-0.515093628,0.265169407,-0.953282665,-0.568702968,0.900730603,-0.558555934,-0.408829028,-0.631071542,-1.260416334,0.388800671,-0.670375175,-0.633459045,0.266276749,-0.012507954,-0.036063327,0
-0.283632149,-0.150149099,1.98618113,0.450819572,-0.437566113,0.294720162,0.515070148,-0.268585041,1.110698044,-0.067817052,-1.124061382,-0.396633885,-0.21558122,-0.914966806,0.596003596,0.626470157,-1.183175205,0.694548355,-1.078475567,-0.129149349,0.211920829,1.153571894,0.219950182,-0.120261139,-0.554994386,-0.709912462,-0.206062011,-0.430016562,0
2.109689457,0.755547791,-3.228284233,0.673634019,1.417205399,-1.477470272,0.870941593,-0.505068926,-0.107474032,-1.081106849,0.136587652,0.144915924,0.708901746,-2.602604445,-0.044243108,0.261616054,2.137530786,0.388322153,-0.334979509,-0.070451148,-0.061460831,0.082124665,-0.06174258,0.458373429,0.433663246,0.688436469,-0.072600732,-0.012647566,0
-0.361474381,0.514423943,1.036692935,-0.571287201,-0.16858915,-0.796516564,1.006654886,-0.032345839,-0.702719501,-0.420731034,1.156514283,-0.103833516,-1.502908946,0.790540423,0.096271758,0.304904507,-0.366493579,-0.148696241,0.701795358,0.069294886,-0.291117888,-1.172937883,0.254442557,0.295207414,-0.380616721,0.567057688,-0.115297092,0.001620938,0
2.030181469,-0.143821299,-1.988415651,0.379731147,0.212850832,-1.632424862,0.705437929,-0.52551406,0.315037304,0.161723252,-0.972201208,-0.240106468,-1.065155376,0.777163344,-0.223529401,-0.598619066,-0.014019304,-0.687351842,0.149431467,-0.202954316,0.113342823,0.384506051,-0.055368776,0.114201483,0.30237525,0.822919827,-0.136864024,-0.080336241,0
-2.3241593,-2.405650154,3.342831343,1.768925786,0.304672916,1.442697988,-1.128324573,0.813288433,1.173533531,-0.570670999,0.495189869,0.759072424,-1.108285731,-0.957286261,-1.177668221,-1.241841011,0.832924335,0.13250563,0.512169235,0.962479164,0.470226361,1.099240356,0.477300066,-0.263809863,0.356786513,0.02793646,-0.102618307,-0.094109591,0
-1.447824147,0.558141778,1.080305833,-0.845256,0.818347555,2.106633207,-0.174162532,1.201097959,-0.250572887,-1.070836458,0.695444483,1.000222971,0.357723196,0.361233042,0.789487097,-0.381425971,0.095725253,-0.536977991,-0.119656161,0.197144616,-0.04404523,-0.229899034,-0.05383486,-0.980871573,0.286074676,-0.320188327,0.221967415,0.017697574,0
-1.120730012,0.146770714,1.612265878,-1.121364507,0.793374701,0.165566715,0.01616112,0.243898735,-0.065426073,-0.612329876,-0.294274795,-0.140571806,-0.323132881,0.014201915,0.055977143,1.017190353,-1.273036792,1.117358445,0.321759006,0.007686295,0.181095492,0.372817207,-0.537673866,-1.051873993,0.555218001,0.810919876,-0.180446688,0.106357731,0
1.216059091,-0.202292328,0.7905129,0.47147629,-0.412867835,0.698402804,-0.703824018,0.255465797,0.651717799,-0.089914871,0.034732406,1.093772992,0.819668046,-0.410048533,-0.487680217,0.668671843,-0.886255872,0.559716655,0.683396313,-0.004909236,-0.107600173,-0.119299302,-0.135855338,-0.783908738,0.400988791,0.369459784,0.015428321,0.007049792,0
-7.249053796,-2.547308794,-2.140481288,-0.120950517,-0.186231599,1.467460907,-0.583484151,1.644612583,0.696498154,0.088145395,0.417850794,0.884935159,0.287342295,0.650920267,1.172864348,0.978079708,-0.052154573,-0.404345051,-0.656900723,-2.741360973,-0.466431014,1.037972056,0.755182148,-0.778625365,0.207163042,0.714718527,-1.140173174,0.22293245,0
1.147134032,0.411999852,0.879977457,2.744200639,-0.32095946,-0.129541498,-0.023889846,-0.033230878,-0.256241137,0.504552117,-0.953294587,0.380860617,0.279351926,-0.265422068,-0.939261091,0.078933231,-0.172382624,-0.566945661,-0.618779112,-0.139672276,-0.072384813,-0.009301685,-0.089319162,0.417202953,0.637493983,0.075686438,0.010113749,0.0221695,0
1.194559272,-0.717238558,-0.008220043,-0.368818228,-0.923901457,-0.998239609,-0.012786884,-0.378427251,-0.956225591,0.54411339,-0.578706487,0.478307441,1.129616075,-0.14620677,-0.134289919,-1.826342697,0.260802382,0.501423062,-0.502822365,-0.215107042,-0.372096556,-0.667073452,-0.113602167,0.471466709,0.4265013,1.076913311,-0.083307506,0.019193924,0
-0.976613264,1.704996809,0.085527665,0.676923315,1.198641224,-0.709846724,2.130391716,-1.146486272,0.460873923,1.874310687,-0.575379752,-0.003381143,0.386136819,-0.668612908,-0.212997248,-1.618918371,-0.246666718,-0.621000704,0.724398247,0.471866891,-0.110272512,0.80339193,-0.378655046,0.01669043,0.008937239,-0.556936229,-0.825096322,-0.779377749,0
-1.083428375,0.107919306,0.963281415,-2.489488001,-0.638444773,-1.454264589,0.531511496,0.006472262,1.539549962,-1.993033027,-0.630844941,0.106033328,-1.356111203,0.450174222,1.222195286,-1.290940374,0.367902066,0.090739807,1.590679178,-0.086766355,-0.096106595,-0.197680582,-0.210752382,0.382254411,0.260440802,-0.954895207,-0.279019162,-0.196328787,0
-0.514473788,0.405786596,0.966528177,-1.313599735,0.495882739,0.274952515,0.411287314,0.159853134,0.282843942,-0.695806048,-0.571668133,0.140105638,-0.626119838,-0.160916715,-1.543828465,0.393162387,-0.797944726,0.378763007,0.679070909,-0.127719844,-0.020070036,0.013996505,-0.323118606,-0.920565978,-0.194706271,0.942812368,-0.098375291,0.115349764,0
1.061779013,-1.547823682,-2.629642523,0.668293382,0.144076797,-0.441135492,0.872063106,-0.39574445,0.870721375,-1.178952869,-1.143070868,0.536956534,1.167323837,-1.736657686,-0.041767114,0.29102627,0.824986806,0.306699302,0.248867622,0.991360256,0.015797925,-0.825729741,-0.418136117,-1.135133669,-0.098483899,-0.080489522,-0.096343897,0.065302451,0
1.357958808,-0.782788317,0.731682336,-0.729491521,-1.304697363,-0.419410257,-1.020515568,-0.019370598,-0.317367097,0.605106327,-0.851597844,-0.975720432,0.102193607,-0.41289358,1.191280282,1.653807469,-0.120684562,-0.634776459,0.418506126,0.145392237,0.359536326,0.917856767,-0.189444974,-0.104061374,0.478184115,-0.018344794,0.029485281,0.024715337,0
-0.551858441,-0.388320936,0.248803525,-2.316845745,0.969284451,-1.294835341,0.323741551,-0.21714417,-1.216540749,-0.04982867,-1.681270837,-1.51467925,-0.384871087,-0.000947496,-0.282354993,1.289277184,-0.367427537,-0.871644051,0.070181751,0.128288617,0.504157477,1.166760116,-0.376828241,-0.678228363,0.307352509,-0.004685502,0.059286276,0.133648331,0
-1.661868102,0.45804944,0.336443046,0.9352327,1.270145523,-0.228044197,1.594255289,-0.342924706,-1.083540796,0.081152525,0.524005017,0.548447675,0.119047278,0.44948002,-0.729295531,-0.889206103,-0.164455926,0.175991501,1.411157159,-0.292826964,0.013729914,0.456328789,-0.136757172,-0.359363552,1.262668783,-0.195251088,-0.320937593,0.243613546,0
2.137755806,-0.837066279,-1.203024218,-0.316402743,-0.552002038,-0.499658307,-0.47799764,-0.185207806,-0.107287872,0.807137439,-1.416115855,-0.095683875,-0.064798156,-0.10712304,-0.656771065,-1.871463192,0.175279567,0.841414426,-0.567340255,-0.583311052,-0.307013574,-0.209005934,0.168540481,0.764311818,-0.03773424,0.719572195,-0.054481959,-0.055286366,0
-0.408882546,1.026830251,-2.298190804,-2.232169899,3.560090175,2.768792224,1.094450821,0.525404338,-0.290669996,-0.036416582,-0.099329184,-0.142588255,-0.466246552,0.756365245,0.278864354,-0.807964215,-0.534974056,-0.535217285,-0.251248022,-0.002806037,0.218113091,0.835553986,-0.241091111,0.753954402,-0.330739602,0.028261907,-0.307868062,-0.25662024,0
1.131696578,-0.15694724,0.885485387,0.49393457,-0.730982714,0.034441391,-0.621126633,0.307440058,0.35000805,0.084999309,1.338133143,0.175325108,-1.469507145,0.58790488,1.032526982,0.552271115,-0.428332295,0.106671541,-0.382647224,-0.200094808,-0.023311591,-0.146549838,0.12547923,-0.004721969,0.004832056,0.23046553,-0.004424067,0.010171269,0
-0.07992265,0.875330204,0.611045437,3.39957624,2.392244167,5.435717335,-0.554084175,1.312401606,-1.653759732,1.355327857,-0.562368413,-0.711771389,0.077964279,0.030694255,1.069694553,0.002108466,-0.018341984,0.432103659,0.871468451,0.320609883,0.291695289,0.841707969,-0.02697015,0.712205484,-0.670658116,0.456463,0.256140863,0.197829811,0
-0.119600896,0.821181787,0.18421749,-0.867954982,0.689864823,-0.580184013,1.050125995,-0.20789788,0.167107487,0.298770477,0.418446615,0.246077065,-0.728303374,0.145085832,-0.951317884,0.148237456,-0.874463508,-0.084318198,0.331817345,0.132817758,-0.326915333,-0.584411867,-0.014910566,-0.435124714,-0.466752026,0.123933932,0.188285309,-0.085149654,0
1.08537331,-0.416825544,0.659187229,0.57100358,-0.837394043,-0.07057888,-0.520787182,0.185348103,0.620430313,0.016349453,0.547144959,0.149117282,-1.339109697,0.287262,-0.030550388,0.508764926,-0.526718011,0.657482826,0.257075699,-0.042720897,0.135534695,0.320177292,-0.182608986,0.043979663,0.400684563,0.608374173,-0.035519304,0.01061585,0
-0.693421128,0.707030543,-0.499397181,-0.400821837,1.46233598,-1.160214746,1.192029174,-0.685320197,0.831894789,0.214089571,-1.176705214,-1.437478543,-1.387229855,-1.128239206,1.022989237,0.05771352,0.049648645,1.014116176,0.165549596,0.04641662,0.061663437,0.852133238,-0.48360171,-0.737256467,-0.410269964,-0.169816547,0.031543341,-0.018771549,0
-0.729757693,-0.073941978,0.430278808,-0.133146448,0.208187931,0.85859338,-0.368533459,0.848120953,0.528101521,-1.055933346,-0.622221669,0.762869074,0.400138636,0.152231228,0.928499266,-0.975174514,0.585117283,-0.991848256,-1.134263532,-0.079798587,0.586256224,1.682495103,0.314732008,-0.928309202,-1.49460985,-0.270981649,0.257824477,0.15588476,0
-0.927065565,1.290338991,1.153808678,0.011124368,-0.094010749,-0.754911668,0.596950776,0.094524434,0.064496347,0.07788554,0.237870873,-0.216747433,-0.609997917,-0.392510875,1.231738056,-0.008657834,0.422291171,-0.644386491,-0.627100952,0.28274545,-0.286296974,-0.615727703,0.09857873,0.324326308,-0.190021856,0.09318512,0.465463156,0.246586517,0
0.129506861,1.029185673,-0.322679877,-0.407263259,0.732128224,-1.412450578,1.165370028,-0.330566281,-0.151738813,-1.21197105,-0.483547804,-0.181534342,0.100763194,-0.991297669,0.439373154,0.248010595,0.3513168,0.656623012,-0.652408297,-0.123921317,0.276281757,0.88943366,-0.268896895,-0.027177489,0.008694112,-0.180108525,0.07033921,0.067962719,0
-0.512450625,1.363189715,1.282712654,1.600257741,0.800944014,-1.114887349,1.299809577,-0.266886603,-1.654233,0.144739474,-0.409280919,0.043668455,0.396574017,0.305047627,-0.52069177,0.305854567,-0.620282303,-0.563502499,-1.460910225,-0.135089702,0.148656048,0.345156621,-0.146047207,0.71568951,-0.107141181,-0.162463843,0.088204041,0.152977212,0
1.793180434,-0.564352669,-1.265182106,0.103075976,0.612151841,1.117663308,-0.357153673,0.259659015,2.215071046,-0.559726224,1.687294615,-1.438292515,1.07513502,1.877437236,-0.8545493,-1.004634198,1.006280459,-0.956723442,-0.406673627,-0.246748907,-0.191316013,-0.137864851,0.168927569,-1.686904871,-0.28718839,-0.02067827,-0.021243202,-0.079169552,0
2.073878115,-0.10769356,-1.484342596,0.179142942,0.156694173,-0.844993222,0.083678855,-0.211225627,0.900644101,-0.07882321,-0.886214807,-0.218180503,-0.920370887,0.673482886,1.057352555,-0.26881566,-0.449139033,0.153394857,-0.237644286,-0.294711837,0.257076283,0.847990206,0.028317251,0.670504764,0.308287729,-0.443903916,0.000338517,-0.049868213,0
