user_id,business_id,stars
fff9dc26ce62fe10f018cf4ef23c8e37,a2931c1ec86cdba598e9e97e92326a83,5.0
1551dce68107508dd1ef3ac0c309f99a,6c5ccbbc68344fe474e7fe68f37d553f,5.0
c4e2a06d3a30f1ee442cb915d559dc09,ed0141a90b81e3ce38da7f835b3a09fd,5.0
a1dbf25cc792b5fcbd90339a34177ce2,30fa305428dd1330379347db5c52bf09,3.0
15d751273a9fdd849d49ce08bd7c672e,e8c164b86f4725b1b6786b1c66a662a5,5.0
b00f323ea53f946616a30163f7440e50,562c8bb7e3a4a1d9d09d28436ace5647,2.0
e3958f19a3f4b3389bd723709e2f97f7,73ee46d73715851e664750bf09a2711a,3.0
ae15b96c64447af64366fc0e5912da9a,dca2613d42734c26dc2871320eb2458e,5.0
5f96312a37f1cdeec93af7dd507e9662,cf9243a9784b83b6d113cd385a3a4604,5.0
8d22b1286245cd90ae8844039a2288b5,edf4f46f64df498cf69aba0367e2aeac,5.0
85961615980e12ea3e40df162077976b,a872871042c5c46838a1ba924dab1f6c,3.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,9947f8286e02373b372ae5dfc36d677f,4.0
3ca66dcb61eb1dbe398c8251fa93b6ca,a3d27ffee8317cb37613ca5407b2a0b8,4.0
90c3d3266daeaeb5cf141d0e60a98ab2,a4a8614fb2a2c7a9c977af1a7729e9b9,2.0
304f3044807764fa5392e492c412e461,e4933695e0ba57abe96052a1963b4096,5.0
59317d1516326d83ad1f8be0f9466227,f9b17c2a3a002d12d2556ca7222e3b9d,3.0
6470a95842aad5f590e1ad049adb14ce,3f0447039d1d0625fa86a982385ca6cb,4.0
c8beb5034f84e134b300c2b0eefb9d11,6ab42de44090919368e967d5cad01e47,5.0
efbc152967b4fc62e258a3d0a796b9de,c444f08b9bb3f9b210d64701399d15be,5.0
b5ea11c35b6e06ff50c283abe8ace0bc,a8483e4d7857124ac8b059c4d98640d2,5.0
b39faf65340a8b6af5fd6e01232215e6,ffe3f7c65732b15e00551d81744e787d,4.0
baa55279ae03bc03259d4e5947a73d4d,f9ebb16b522c64eaba33e5cacfa64e3d,1.0
699eeb67725fa7bd757f5c9d1edcffed,1bceaaa0a7e0c1626475935d8fb153dd,5.0
c34b971339389941e97bf553751d88ff,beb5d565155cd63c23d9af4ce7fc7f8e,4.0
a08be8d289f4ad5b01469c7fd825c9b5,c852085409d53df7cbafc6c4f00e7834,3.0
541ceffd704d07c0d7323b15e418282f,ed0141a90b81e3ce38da7f835b3a09fd,5.0
de35a749a4e59db72370b48e9c784ba7,bdd6fc8949b7216d4ed25656925b3e89,5.0
c8beb5034f84e134b300c2b0eefb9d11,d79e79a69fff8dc9d9553b2f15b8dacf,5.0
ec9cd964a22551e1291bf393115e30d9,07426e1e6a51a6e981bf8a54f4377d88,5.0
52cefa756366873845b01963832bea3e,0604d3c41f98b4ed8236e24b8d7c0aa6,5.0
dd5601b5f794c97538979bd351e567c8,3ab38129536f6788c63d8ad626c8b1ef,5.0
9a31c530bc8e871c0ad099647675ebbc,46ec46e6c1426e44d5d5a9498fb70e41,4.0
ff0b97113bbb1fb669cb03fd49d0891d,ee8af7cee1a8e74b91726da4a31b5f40,4.0
c4e10daf26b9cf9b4ea2be33fe1897f9,8d39d51542c85d31962aa66a8b787f88,5.0
5f63fa40e82db005f45b74a000427636,5a9c36d76d23e71c33742de1a5394971,4.0
e67c3b8f501e48a8dd9890dd0b9e457a,321c5eaa5faee309ecc514ba19997e08,5.0
4adf83cd889dfa9a008fbb47a81b587e,edb9ed95b32207b6270dd94667d46e85,5.0
ff0b97113bbb1fb669cb03fd49d0891d,24d6be6588c9d3595e5b5155916fb0f6,3.0
711c4663fd7d18a0a2979151f156a3e3,45e5dbc9f54b5c3eb8ef9f9ce0067beb,2.0
f2d0ae3455eb8cedcb5647609ff01b73,a7cd3540d171b6ac0deddae8adea9494,2.0
8752818615013b92bae4fa736efdef24,6c9056dc1fc4355cfab35011ea4dbe5f,5.0
aee3ebc0c2cde0072473973a24efbf96,90d98392d0c6e0e6e5ffafd512e02571,5.0
7fae395833d3bebbef31da21b7a74e64,dde01e14d9057ef40e57d5eb02b68b74,4.0
97b27d8ee700c2c478e03611e0643f27,44e0be11f6ec420b1af4175f79c4eb67,5.0
83a11a8d112a0fabdb0083f97285e6d6,465b2d89c67777f6a1e546307d8eaa56,3.0
aa60fb2f334fce5d2067b7f232dc1487,17e1182c5d0ac69fd9608a6cba41efaf,5.0
605f1a41cd56c86193044b1bfd73f9a8,af17802e9c0c5b52854ca12936292c16,5.0
bfc21236b0fcab8e17130fe79964f6c5,a4f9d38e9fe1ce78963712775540cc98,5.0
e1a881b0eb40ecf3e381ae8a915ec1ae,004b7df2d720481295a1d5a30d8a4c5f,4.0
7c7edbe90cf1b45815f56088b266a143,d4c003ff6e1075f4f20f48f47ec393ff,5.0
4bbef439acdf59b7a960a86682d86e2c,f49474cb10eb79f37ddc892860feed01,2.0
3e194552e1c623ba777aee82326cb51b,fe900ff84687d5be5ed8925ed7313660,3.0
4fb202d458365e73d5a86a4fddcc59b6,3ab7a734ea0e66bb893bceb2e289fd10,5.0
55cbf3277bfbf4e0ab5f01a803d4c798,3db6045eb2b4fa1f53ae2f65bdeed9f1,4.0
fff9dc26ce62fe10f018cf4ef23c8e37,4d88a450e86938fd521f61702e09bd2b,3.0
8724bb948936b45c6fb6b299b53b8932,92c2b3c01dab1b6088ff7553f7dcb2b8,4.0
e9ea6362b3e5b7551442e182e0d1a39d,9061f252f277ac760ece87afc4ac4c29,3.0
0f628403b7f62ba05b3277794d207b32,d76b20837adcc7b001c85c8d96590332,2.0
b00f323ea53f946616a30163f7440e50,b97965c46ddc3bf3c8f7cc1cf749e720,3.0
3515de8bab0322ce886bbdd979cbedc0,564c00402a16fef7604ba650c9dc7650,4.0
60a58463e4f29ac8d51b9537d95ffcb9,80086d70221102fd718381b0b20f3411,3.0
6b0129bfca23e7cc11c667c5c30899ae,29873f5d758d81116f2bcf70c7379c2e,5.0
367ee2e877190742e95d86056ce1d8af,2f84ddeac5eae3c39312ffa4bddf76b8,1.0
74b25dafefabd1523b2900d7c0302e0d,113d571c7611c1ef355e64adc95cb91c,4.0
ca0526463a12153375052b39fe0773d4,1cc03d38b75da91c6e076f7ee5a6a7ba,3.0
83bd0204f6a500cc2ae346f9c647753d,d7067d9c63e0818844800825b13eaa62,4.0
f0facc550ad930b8be0d7895c85e7689,5f65e3bd37252aa5ed1922d3ddc9e664,5.0
f341f90462cd02642ea727adf4f52dc3,84afe1bea9821f40200305452efa64fe,5.0
67f095352da1fb084536a1a3205fd353,58827804e0e27b42951df4623a77d34a,5.0
8e6118ea331febb66981f7fb03095d51,d1ef96a3346e4e53508d5a8a82ceee1a,4.0
71c71ff8e0c3e428d31400863dc30c7a,d6fc8aa0667731256f82528fa68007dc,4.0
0f2310f7ca7e58d90436f35e869b2611,326a80c31417d938dd6019097abc77c6,4.0
70e5ca7019760ffd9cabf196a33c523d,2442602896931601007cad6aa38244e8,4.0
c55f239a2e09d8c67827e6988e871a2e,8d1e7d13e18a4d3e6e2b1c28276ec4cd,5.0
d8650bcbf12e3017d7baf810788f1fd1,d684b575d2284c49e18f7acbbc744ad3,5.0
7f14301b08ebd2fea1cc47a0c97a353b,6e2e7fa0b3b554c2b93bfc29f3b543cc,3.0
13559c9f0110c4ece74c6ff175982521,80ee1b67fddb244e7e4aec25415027a9,5.0
b457b2e22ec60cc4d8998a646672b419,bca0aaef43721e6d9d4bc9cd346521c3,4.0
1ee152f55791f2e55edc958972bb4943,a87223ac605cf732c8480b0d783f7eaf,4.0
99e5c5f79f76ce5f2b5039fd20770873,dbb6e7332f1450c8c10fda5d028a7911,5.0
3fd8cfa45795acdae29c9044332ac276,23b835534ed675cd87cba551e468da70,3.0
efff5883636fd53d8baa4241819715d9,b3d93b5442dcb91080924032670039bf,4.0
084d8a546aceb2a018a3d322539d8d86,c0ab608051317680920ea102073b92e1,5.0
9bff67f4b6054122eebab3c84cd827ff,511407d8aaf644901c5e69c93afb8576,3.0
e3e91956b01ff1f839e3522eba032621,1082e3fcc8868419e89063b9bfafc469,4.0
f2d0ae3455eb8cedcb5647609ff01b73,87c8df777b3972ad3e478a717e26fdba,5.0
2c7084d1be64e4758d51ccffc3d0a624,c0ba36f054636357a3b111001fdefa94,5.0
c8860a272b83af49d99e7c8f92e808e1,9474a9c2926de1a6c1d354dbe9c3a523,5.0
bc378e17053a27c8bad1396cbb66bb8c,5d30ccd458d48995a09ca44ba9eb6180,5.0
47991b43c2ec628857dd844f3684a512,215802aa27dd5fbe80109ce68991408d,5.0
b379e27aeba194a551c1cace4f0076f3,edf4f46f64df498cf69aba0367e2aeac,3.0
287125607f8f75eda8e4aeaea7cfa18d,ba46da89b493262026a9463df52169a1,5.0
2e1bfc5aa5c3a1440332263ea6a3d71e,1812200af746156ef27bf6109ebed466,3.0
43d8b617a8e71daeeac31159749648a3,b3bb3e208d93ab5e35cfa1eb157815b9,4.0
7bef7602e6c61858645326b65e79a181,600fbb377b3c77929559cb2fa4159882,2.0
2314745e2cb0bd7262b9991f15895111,1350708b5f519bdfc5e934bced8b8976,2.0
c55f239a2e09d8c67827e6988e871a2e,ee4e302579bb2b72ce6c833528683f7d,4.0
43fcb44d72d71df706605197f6845bba,37448bad0a6ba155fd731c2fbb31a99d,5.0
5c143d29df88e1cb547e35c78aa1aa0e,866b6eac83f9b256c4d14bca45d69e68,4.0
bfc21236b0fcab8e17130fe79964f6c5,6bd8efecc48568c798dc23ad8249042c,5.0
011fbd6475e4b92a986a8e04b1fa97c6,de8a4e9e4ee3761440fc880419e6c0ba,4.0
d2188fc8384f486057e172746d61dd73,c3e1d28538375ad3467369a47d7ea72b,4.0
fcd3b3f666c0a92491c70d3ba41ea978,b0a804bdb2521a5fe7ea7d53a0fb4543,4.0
76dd3df03e81ba000df5bcd9a13ffb63,db0c3f328b06aaaacaaba6e08f7ee0cd,4.0
15271f0efb90af1bf4f0b98639677a12,b3d93b5442dcb91080924032670039bf,3.0
0e9fd8502dfd594290cef51c70f7d79f,e2f2ee3d8e19e748547388132659aaaa,4.0
9bc424a76f8a8300a75773aade531bd3,4aee90a6f622aaca51d3cb1b5c3446e3,5.0
8e6d70c614a8e4bd81e493634fa5279f,e3a9d87d8eb22e4e37ee281576130b35,1.0
a3fa105d3aa641d75f06e17958515f2e,08e2e0194d2e586cab15dc24a6648ab9,4.0
ea80c6f038985335b46d63521fdf79ef,f85e6ed40dcb933bdf90e29e3e62952f,3.0
2d23669d1af2c1f6067d316bdee4f50b,0dfda5d89e7d8c04b3ef7c87c342ea90,2.0
a7c0657a1fa96f7c47c767e311460da7,f4f63d49bb23c03024eb990b0c6d447a,3.0
a6197d5d928822f47a73711695a9b9b5,52c140c0272f7d70749625d033bbc6d9,3.0
77271cd72969d0807cf4b21e44313e28,9adc84ec7ae10fa5da0115ac357e592e,4.0
1b30f43f3c7b56f3649bbfc22779d4c7,04c30a0885667d4f2b5736f6955b524c,5.0
14783a68b2ad109d2d5c3dcf17deb188,076d9ddda2aae6d8b80c78b2fbd6ebfb,5.0
34dea4ede612fd05bd8431c597204b3d,64452ce9249bf054fc1d9fb00ec4e7fe,5.0
e785f9fee306dae7296dc5043241f1b1,105961b121e355058e001f16aedc4b86,3.0
0eab6e2882cc432d70f761103c2dfdf8,9f509a49d80a1459f888d81d77904195,4.0
3f62df3e92b11f7e0784325347a3d146,16cf18ebd4dfe5a4893bef894bf8a54c,5.0
9752fa7dc764c8630cd3861b933c4fe0,33a0d381ec273cf18f840fb0d3554df3,5.0
15c5cb652bc07b162e90c156983ffb11,97259775af05a85638cf790d703fbdc5,5.0
552c0d33241e414f238dd21d2edbcb68,164940c0a408abf1cf50143d324bf89f,4.0
2b1003e29316d69b556296ab6c3d40b4,104a8e2e026b6f5f2393666567360ea7,3.0
fbf358d9a9528d3bed81590ecdaadc3c,58827804e0e27b42951df4623a77d34a,4.0
46858e0f80c1fc66c1fc27fa03854e32,ef96b602551a1d9f82ffee6e89b5ab85,4.0
13b651c386f752833b10e8012bca9adb,f7349b893b0bee0d73e595db9f4415b8,5.0
77271cd72969d0807cf4b21e44313e28,def76b1d6bf9b1c1afc29808499a7eaf,3.0
95467907af82f31131e3004c3fcccf1e,81d68276177685635cfb15f76e6d2aca,3.0
6c0fb3411d37c820c2e08d718c20bde8,48d26d304629afb31569e5d3e24ffa8e,5.0
c06d09e42533f87909c33c0b55b2777e,4a1f776f41af8cba5ae0b36465ae82ba,5.0
e9349ec0cd7479c6eb4b6479d9ed0b4c,7d028f46986cb1295a250ca1589b5605,4.0
70aa8a6f73e4ee88b2fbec068f39d2d2,7e54574d539d7823318ce9d3559e704e,5.0
e57b98041557760ee2dac27c64a6c796,3a7185006f305866fb1f995d84993458,5.0
4df63d87dd46a9a74c223ee611511473,7c040bf279950a2189da5ef80c6c1b58,4.0
c8fbcb6ef36d4f6197b2f350a3c2df79,d1f6492f6a0bb454984b38555d61f0f4,5.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,464dbc6ff365904e92434eb3671d28e6,5.0
dfe97f932a1c4111dde8df2c73f21f05,432c01d4fab8b12c5b5225b68c917fb0,3.0
59e77c8e7280d8e00adf35795e692120,b37e849ebd6f10b5ccded1945d1bb714,1.0
32f78677ae33c559bf17a968344b2ca5,b96e7747587bbb079ffb06c6354a28f5,4.0
2c80777f51bffbdfee01e0f59716e4d3,814a0a0fdd68e1ff0d64fff2d71a20ad,3.0
3500b74f803360584be309628222d278,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,3.0
1ee152f55791f2e55edc958972bb4943,c4da7436598fce2885ab56c84b83fb94,5.0
6951c4f71d8e5cac79c19229d4e636f6,cbf21901eba6b3833696360e62c2d6b6,4.0
b7ac8ff30cebae35990c2852e6a41000,77984f2b8d8f4939f56d5856fcf6c959,1.0
41c3728b5147cf8c662bce221d226a0f,515b93cf598c6dfbea7c4412b0f44c8f,4.0
fbac1e5a78c909435f56f0bf8e2b0d3b,9c1050455433fc1b9b3a41e825da689d,2.0
585047cfc445bd54cdbc9ebf0c83b995,123fb907e09e2150fea97fff2ccbae15,4.0
440847a87174f0371f82c9aca88a2c06,abe1f48647893c029e8408d3ed4a04a9,4.0
a849fd7c084e96d20bd8fdb3ebf0ce2a,1c27bf31256199d14a7c095d8d4239db,4.0
b207a4d9247e7379b7872aef1245f8fa,d274c09824f45fa473a0d8faeb375981,4.0
b95f1d43c31e0dd957176e6752d1fd27,fbb52203c6deb0342cd23214aab48479,1.0
fd8cecc4c6a67b3e21347a617c561c14,c0e11912c212ae40bee0d47d49567f02,3.0
bc674b67c9f5b42be778946911bb32f2,d556895d2484cc735ccf08a81099f754,4.0
5ebac15d21534db472fa54f7a9a28dd5,5575a6492493c4bde6888e0cabf101ea,4.0
bf165c0df79b9eb8bb6287b8c44f7ba6,01dd715bf83d7c0b0e01f93307838673,4.0
348a7f674fbee044b02db0524b2752ec,c5ebf23a59960751c7bb65d638befc8e,2.0
b5cffd0d6cfb72fa645f7176f65d8f4b,6bf8f7fdb9ffe71d32aacebfbc09b6ff,5.0
f16a831c2ac51cc0db82307bf09c7ab7,1407ab8671e740507ffd1aa2c4b179ac,5.0
48183ff6082c0db26ffaf3c0bebf3ac4,371db6b023eae99898b469d5def8d41c,5.0
1be35d4de190a7b219a124f3bef838ac,5ee12e5b9cd00885c43d535bc2720db7,4.0
2314745e2cb0bd7262b9991f15895111,da42a0d3308e58c041d34df2bf02aafa,1.0
cac9852c97d9c2e8900cc6e9fbd3d14e,106b6a0664748bda6b1a690a5cf82e6f,4.0
e7397f1bd5ea8fc5873c9cc081fe1a82,716fc14e873afc0866a4e590c653dcff,5.0
660eee3dcdac61063d45e296cbe1aec9,2b44e9c0616b788e521fa6ea4089dc16,4.0
6c0fb3411d37c820c2e08d718c20bde8,5af6af1d7aefdd8ba9e84f59f4b71a06,4.0
6472268d2f341df65388a2b16feecb91,94090b37aec700d7662993f37b0c3006,5.0
9dc53259a9a72ea963f87850cfc25927,0b7184108b61e0a4622882a3f2ead629,4.0
9e1c3938a78938fedb4cb38e13bc5b01,ae884136b12f08b08a9235f99a3c351a,1.0
8206a126487b93d82d12c643131049e8,6a93ad13729731282b343f1d7d1e4a29,4.0
b00f323ea53f946616a30163f7440e50,64da18a08c36c399c1c36c8a1855c216,4.0
6ebda8d8a098561e812942cb2a3941ef,c10f9d4146949ace0cec3980c5140c04,5.0
4bc4bdfe4cb45921730b7591c532cfc4,c72c9fb132bce93a72a9ade9e59d9137,5.0
321faf8411491ac1bcae93d433843d7a,b8a350a37fac90c24ae8851c5eaa91a8,4.0
de35a749a4e59db72370b48e9c784ba7,96935a6c2fbae26157b6f9c54c6a4bed,2.0
a11994396a83a6efe451d8ccab3dfaa0,325a79d70d8abb9c55af6579fe14d5dd,3.0
59da6807e3a32fee495a43d0ee6369d4,4ca95572a3bad63ff9b6ff8965a026aa,4.0
b6b8540e45b59ae8530c61b57d3a5746,def539b9952edb58fe995c57e3432825,4.0
c231a05aa40fd63595624c3f1688a6a2,7eb26f6abcb43ab9ad8637867317b238,2.0
b11ad1426183fa6a5df358c1614e31f2,e6a9c15c1090f4f3a41f70f595c7938f,5.0
605f1a41cd56c86193044b1bfd73f9a8,2756dcb735d3e2e70f3a57163b8ba7bf,5.0
b6b8540e45b59ae8530c61b57d3a5746,f4fb4bfa115d641766043b6fd1d2c2be,4.0
6d961d9485e7f140a68ef7d3c67653ef,658769b398169368a4121ed15bc937ad,5.0
502dbc25f38dee46db4dbcdf0d890071,ae42c404475f88c2777a7ab283846104,4.0
4c75703aba2ccbb8faf8faadaa45af14,942d9fe22b1ad3b061157a85182c18be,4.0
426ad317c134fae924c871a9a746d5be,36c3f5c8a25a310a28c04057968070ee,5.0
cd9c79fccb81f528d8b8bb281a6db60b,bcfc356f250a90624a248a3abb61060d,3.0
ea3aa6758496bf10e3231b34b9f18b5a,e8fb8925e06a0fe279ac3620c2f3d5da,3.0
1ef1a0f45728817f811e78f090a067e1,215802aa27dd5fbe80109ce68991408d,5.0
46bc0f3b142ec97c3f519f0fe76f16b5,0aab3a930b6716a225d124338918542e,5.0
0ea1406ed84fd4072c2bbee68d8a40aa,0bded3733dffb5a2721fa7e1c49ded27,5.0
159feeb54dfb0b27b8944ae39bcb6873,9180f0ee1fb8f05f79f87a5768d87b25,3.0
6e66fa6ec2a463bca8077775e748b688,48d5c4913ad915e3ab673424f8beb6a9,5.0
ba538c50205687d2004011c908596060,d83e590739e196c01a29877a59a900b5,5.0
d8650bcbf12e3017d7baf810788f1fd1,e07b64d4162dca6e974024978802110f,4.0
97af4d521a23b0b0424349d58622ba02,ed45d9da0a520267a46532f61a5c4ae3,5.0
030eef4654cfae2ab344fb64e783e63e,b96bed77345642b910338c9530c98e7c,3.0
b4ee38cbf3a1dc1e1a375228d8b3c628,cfa4af185fbd14b3385a8f72300d4a6f,4.0
2c7084d1be64e4758d51ccffc3d0a624,875391fcead9cbe9515584301b24c80c,5.0
ee374d6ea08926787890e883d5b84f17,1cc03d38b75da91c6e076f7ee5a6a7ba,4.0
d6b815c6e6775df6bb61ea513e78fd52,50822441e29ae7c9cb1324aa2338ce0c,4.0
32e56c504f7082bf018446b87ec4807d,4ae0bf30da3ac25717b0c4fa3c290d77,5.0
d84f431710d0ae487c8c9da55313a369,516bd626d54544149d07c7c57f008b9d,4.0
bab53be48ec454456c1c5a8424234073,548b2e9a79b27c3fd75acb0d8e65b99e,5.0
0484c54d0b6ae579571c30f70c3791d2,95fcf0fbc362059b594e0fc40846892b,4.0
6efce79b05bbd4bf9372fb2a4529309f,4b04ec1a6e04c27119ad814a9cfa0633,1.0
59c52c7a858503d1bb970923e08d1b0c,155aa24baaf3ac160e8aa5a182d5f92d,5.0
69cccfca8dde686841b6d3668483ca87,d4c949b3ca9bdf69e9eb2b0d340cd4fe,4.0
2ec9a084d433067daef74d2e463bc8eb,3c25e80095424539460c226e6ba33c65,5.0
45f7040d9fce887e377841ccf354fed9,669fa92bf67d40d5bc1e01ce3dfef9e1,5.0
24e90d8daf48530dbd2ecdf7021c7a1a,9f509a49d80a1459f888d81d77904195,5.0
d984255f5bb98ab867ea7ed2cb3a4c5c,851ae863c4a57018edaf56639318f9ff,1.0
9e1b26782ff6045320e10b4b8dc18e01,a5f5fbae522f76bcefe932c3d3900130,4.0
5c2e89746ab56ae2663006e572468b4b,f93f60d8b03866d87f09706581c00edf,5.0
47aa34496cad1f994b31e9d415708be6,f18103375e3f5a01e3b0b7616b89c79e,4.0
4e88d009b95dd61d2d1e09f273e33348,75eab56c7b52152206fcda13c932146d,5.0
83addc52145b82d51bf9e4d21d5c7699,f53df75bdbf9a3649b99f5ea6f269304,5.0
093bfe33a21fe1112556ceb56ddc292c,dd382332381ddc883db1a976c2d789f5,5.0
3a3678b20b53fe7b0c73cbc71b64723a,0800768950b6077602ebb8efe06b4846,3.0
346f18cfe0df3ab7cc6940ac20649055,7e46f3c5722a139737f2c165d1d9e042,1.0
c4f8fb8e81bb0837c2d0a72599909006,66ba274e856b7051510b79a15bbf2c41,3.0
88e0f7c8b02cf27714ec7f38b571a9d1,9bb83917b8c2d6f76b7d65670cd1e47e,4.0
18cd6d3dd03bc2b9ae27145ddaa279c8,c214e7ec79ff6afc255625125f70f3dc,5.0
3f6ad0d6d9fc76a28acb586d41d0e373,c6f91dc59fe248e9eb71ce6ee245ce8d,5.0
91ee9c2720bcf222cb26f1420b8c08de,8a54c272128dcc76e7aa12bc3174dccf,1.0
2c80777f51bffbdfee01e0f59716e4d3,0630c02a6e5a4faaeb51411162d89450,3.0
47394e3a9957eff6810d9e0732464c80,a89a48be9fb0f95db7647fdff62bb312,1.0
5b9833856ab9628d17d161166172d886,4e5b3dbabbbdbb3446c5bf0c7a15cb93,5.0
fbac1e5a78c909435f56f0bf8e2b0d3b,c4d6ad76830b735d7c886a06f9b66012,4.0
1e2e63e1a2e1d5fb06ac833771c84730,d274c09824f45fa473a0d8faeb375981,3.0
1f3a44d43787e1ed22d604d7af34bad8,bb9e9a0322ab3bb04ccd2a2c7ff6eeb8,4.0
98e6b90be6b332a567bdde5c46664f23,a8e2a40b89aab26f28353162e5a56f17,5.0
991734cf2abc45f60144dfad7b960660,53c7325bb9c206645aadc4c9a0c6028a,4.0
cfbf9895eae4814d57412550aa16bdec,d0fe4cfef7486ee56ea282617fbbe79f,3.0
1df72bf8721ced42c5e6dbf0ef141799,48661a841e36006d5f19393debc63dac,4.0
ee43c05a34f0e7cf108ae3168bb3f90a,3d7c2241baeebde7623669c3bdfb86f1,5.0
371a9b91569353fe78caf7ea5c29c7f5,01a0d1eb57102636be95728462fcae65,4.0
39fc3582b46fd6b30a892a966d09b06e,81d68276177685635cfb15f76e6d2aca,5.0
504d08d0695675d0b4924560d28024ff,9947f8286e02373b372ae5dfc36d677f,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,5a6bd3b2800768cfd55689d8777478e9,4.0
3651a9a2076afc01e0fb6a07563e6fa7,fbf902fcc26e2af648ace01251993333,3.0
b77497e58b612115c1569549d7a945d5,913fce2590748deb44d74c1cc0ff9d40,1.0
dd2261ffa62dbaa33527c41061080422,694263ad73b800c58fac2dbe8a8489a2,5.0
70bcd5e08b0d3682eb3b31d1d3dbe9ae,5ca89fc2a7e8b42bcf32923c5a0356f1,5.0
ca2829d559ca7568dbeba7ecf9762abf,422ebc60a25351727bea3fde775b4e1b,4.0
7c2597832242b6f89bb95bb095816d8b,a1cdeedff15eb66604b8657780c031c2,2.0
43737df77d6762153996a3dd50a1f4db,f698076dba8a927aef649d28a2d87718,2.0
5f96312a37f1cdeec93af7dd507e9662,8199f83d98760501a8c9db356206c280,4.0
83a11a8d112a0fabdb0083f97285e6d6,701e33d38df684c752332a805f308516,5.0
7d1e33ef527963f81f4cbe37d1118e04,953c3ff0e88b936417a09b087232bd13,5.0
030eef4654cfae2ab344fb64e783e63e,707abb41738a7421b4bd0bc00e628e64,2.0
21ebc50508c919f5a19548cda8435500,abee203a897dad61d7ada5b027617f8b,5.0
825f238facec227a75efb57fc421ad78,276b1d2bcf5c5aa9cb354033ee4208b6,5.0
98e6b90be6b332a567bdde5c46664f23,562e6181bb9c419fc30d1c45202dd396,4.0
8cd312e8e5cae0ba071d0b14eab42b24,21458f64660d77158c73665a6786c53b,4.0
0f3073f33d0be55a4da30c4df13510ae,7eb26f6abcb43ab9ad8637867317b238,2.0
fff9dc26ce62fe10f018cf4ef23c8e37,1f11fe728de978937d8fb2034490ecf2,2.0
6e66fa6ec2a463bca8077775e748b688,6f6e41e4080b1567f36098ac1535e53a,5.0
307057c474eb49c50948be7e028222f8,ea0552b86917fc2d1f14a882ec646627,4.0
d3cd6de64f5d003b92314f46a7fcb1e7,eb784e50c3f4470d55a2d4de742f8fe1,1.0
1be35d4de190a7b219a124f3bef838ac,e07b64d4162dca6e974024978802110f,5.0
30eb98a5827eb466e62dcc522c715d3e,b3d93b5442dcb91080924032670039bf,5.0
f508b2ff3255f885c5cdff7b7497fd03,cf603292997b5c758757fb01d958ca07,5.0
9a0819bc8781a03df29b8d4c942aa03c,d1aad832a719561104052feddbe9afa1,5.0
7c7edbe90cf1b45815f56088b266a143,3590af055c2faca9aea722a024ddd3c8,4.0
1954515cc91ee8de39a209e5678181af,49207d68b933054e84a54c5eb97e8c3b,4.0
c3547c33d2e69eb3064572c849df72af,622f3b20c43c89c2eed726ba6977e156,5.0
7c7edbe90cf1b45815f56088b266a143,d19522988ee3863262e61c41dd6ba23d,4.0
b70e62e890ee921b35591ebb937ef379,593f27956db840c1ce88f9ba767a97c0,3.0
efbedb715196f4d784f4510b09a4b693,55907206637d3ed07841899ac647e06d,4.0
1b70fdaf551303920ebcff6e0b25f06d,589627816632dc3cf22e80023c03b660,3.0
ae15b96c64447af64366fc0e5912da9a,e445710f868d49871ef1cbd3a6189183,4.0
ac64a319df0bb49ecdabd1ed3e9b9c77,3b9f83ceb431bbe177b2c23c6cf529c7,5.0
e8c205107fab37f931b01b1f2d29bd93,c2a70f673455f3a5b894e0d694713779,5.0
ab6d4080250d24c74a68f33b01f96f1d,2bc780a08957afb09e3a40feda1d1e7a,5.0
09b6a5ef6514cd2d1ab5187a94cba387,78c71d481152541d452a42b266ce3dc9,4.0
d2188fc8384f486057e172746d61dd73,bd308e767413aff8ded4432bcc2ad809,4.0
b6c0eacdfd5b50ce0c1a47353f1921fe,2d1a1eea9b08c276f16e9fc8a4587dec,4.0
d35fdd2974809d81c8d0a7076fc94eeb,ab76d2192dd7027e758caa6dde9f836a,3.0
e0e5435daadf2df3c1c6f4dc0cd04353,8edcb196e1695385cefd2624f4d8657f,4.0
8ca8a4fffe84fc79b9dbda4e25d52622,896efde5fe0b393428ccc46d180c5c25,3.0
4af2cfdba15a583edec8547f0cd31e88,21dbf2780a36b0299fc1fd3a7f4886e4,2.0
b00f323ea53f946616a30163f7440e50,98a3b9ceda55cdd9edb2dee611f3e2f8,4.0
8a5da851f6e259acae65f2f3f5737ff8,440c0421ba75430ed39f1feb0f106384,5.0
baa55279ae03bc03259d4e5947a73d4d,5cd1bdc5fe85b2690291a9f1290c9e4b,4.0
a7c0657a1fa96f7c47c767e311460da7,77d6b0be8ebb9ccfe461a8e5f56d2e48,4.0
740088bdfb7ffb3b6771d7b51a0eae34,f71ac03ef1423b6a476ad35d94adde15,1.0
b5f4dca5181f4956911b78ccdf38a00e,40ea279aadf7bde86fb4106d4b9dcd66,2.0
94f2403fb6f688bef25e3503923e038e,609ea6665f0821bc1d827cd77423d472,4.0
5f96312a37f1cdeec93af7dd507e9662,04c41e382a5fbddb3fb00e72416dcd9d,4.0
