src,dst,score
6ehZ3X1gaHe-fxzndNRweA,l_yEb3Q-q7C5Eq1HReCrzw,0.9840833842754364
6ehZ3X1gaHe-fxzndNRweA,rTydTPQKKXoysaVPC0CLxw,0.964317724108696
6ehZ3X1gaHe-fxzndNRweA,v3YOx9T4jRSw8XP9Rd9H4g,0.9863083064556122
6ehZ3X1gaHe-fxzndNRweA,wXZS42D0L8hoCiSh2Krc_A,0.8807297646999359
6ehZ3X1gaHe-fxzndNRweA,y3FcL4bLy0eLlkb0SDPnBQ,0.9702176749706268
6ehZ3X1gaHe-fxzndNRweA,yWfbvo0LXhssOsH9FNJ8Jw,0.9612252563238144
6elNm2xn9f3KS08bcK-cBw,Ic6-gs1_FjrWGx6JIr95Mw,0.5178152769804001
6elNm2xn9f3KS08bcK-cBw,La1ggB37gvq6UWpEWaMtMA,0.9746144711971283
6elNm2xn9f3KS08bcK-cBw,PlPNBF28GF3fgbCe_umvew,0.5079402029514313
6f2AJThGqR8B11dZTrbdRw,We3OtSP2uyHf_uBOl2ixOg,0.21479319036006927
6f2AJThGqR8B11dZTrbdRw,XuJxZu_tRiPCDZFaQF-Rdw,0.919032096862793
6f2AJThGqR8B11dZTrbdRw,drikmXGQ6LdT8FghCpLQqA,0.4276794493198395
6f2AJThGqR8B11dZTrbdRw,ncgljo2zIOHdxisN7_6B0w,0.19212426990270615
6fYQEU07stJP0KAfCWiLdg,NbeJ2JxuSfuginYhB23Opg,0.5983562767505646
6gLAjpSE6Cw092SGqZliNg,KaInzAaA34pzA2VWypKmew,0.2155807837843895
6gLAjpSE6Cw092SGqZliNg,hVBxWoE46itAPIaaw0kIYA,0.26136739924550056
6gLAjpSE6Cw092SGqZliNg,hZfzVrhsCQ9JDAb2jYoJNQ,0.7199725061655045
6hDwMuUSigJMnIIIL9pciw,JLvoH5EfNResDJBeQUIqCA,0.022866328479722142
6hDwMuUSigJMnIIIL9pciw,sD1x_sGKbyR7ToCxdIY5-w,0.5845521092414856
6hDwMuUSigJMnIIIL9pciw,zMi8OJkMPyhhJY0FssTFMw,0.864689901471138
6hVL1IN7hASlr82IYYzKSg,OJcc3jOYsnydxfzdj__8kQ,0.26466409116983414
6hVL1IN7hASlr82IYYzKSg,dpyvUkvuxAgA24wXHxAbRw,0.24883830547332764
6hVL1IN7hASlr82IYYzKSg,oGRgG8-iuydeDgei1g0trw,0.1756107173860073
6hVL1IN7hASlr82IYYzKSg,q08VBMv4Lw7W0FB9QWYvNQ,0.46562064439058304
6iD6drB51smAYkvWR2vzmQ,LtU4nt0WoLgXtuHiwkI3xw,0.687484622001648
6iD6drB51smAYkvWR2vzmQ,_0eMTsg88qiVaOm0s37s8g,0.5118737071752548
6iQF02aNgeOk8s8dougtKA,1CHQxfjin-NBkizo-wqLSQ,0.51168292760849
6iQF02aNgeOk8s8dougtKA,DXh8yxwZCg5Ckj5kmDvKXw,0.6547930538654327
6iQF02aNgeOk8s8dougtKA,yTV3KHOm4-RQpClyYKGnkw,0.4719412848353386
6iZ4KZDyIimYFUN3rbRZEg,CRF5c-Vo90Ulzd2vJhuprQ,0.35418032482266426
6iZ4KZDyIimYFUN3rbRZEg,wC0ElwPiLDEJ46QU6_1Quw,0.2681538425385952
6iZ4KZDyIimYFUN3rbRZEg,ymV6L8ziRAplNuZ2KA8OPA,0.4841928854584694
6iwkwo4UhQtbJn7VzBBLZA,BI4jBJVto2tEQ0NiaR0rNQ,0.8417943865060806
6iwkwo4UhQtbJn7VzBBLZA,EzjLARgz3Jmb4L1t3lBy1A,0.9294759035110474
6iwkwo4UhQtbJn7VzBBLZA,LAlH3jXZYjKj5wUWY9-hXw,0.5944908112287521
6iwkwo4UhQtbJn7VzBBLZA,bN25cOkFDluT1NjMNkWqAQ,0.491543784737587
6iwkwo4UhQtbJn7VzBBLZA,c1yheDXo_4rnof4CWFFDnQ,0.48819123208522797
6iwkwo4UhQtbJn7VzBBLZA,k1-PcX4WCJzrr1pnEF45wQ,0.5386039838194847
6iwkwo4UhQtbJn7VzBBLZA,oLafV4eZ6BgbkG-R4rWG8w,0.8654978275299072
6iwkwo4UhQtbJn7VzBBLZA,oRHSbTE__zxAzbPDZBdLaw,0.7230581492185593
6j7igU4K-etARNNOZ_9zzQ,9bZLIEwZsUP262-3bOEsnA,0.16057505831122398
6jflc4-QZlVo0U_eghRwcg,DSD0DgYKc7hxn0Nl2F3cdg,0.35560981929302216
6jflc4-QZlVo0U_eghRwcg,TDE8d2Z3BXugqVOYzGOX3w,0.44332192838191986
6jz_Yr6_AP2WWLbj9gGDpA,-YG1tE3xBx5ePEId38MZqQ,0.8834696263074875
6jz_Yr6_AP2WWLbj9gGDpA,EiVs90-w1_6RR-OWYB4rwg,0.5035575181245804
6jz_Yr6_AP2WWLbj9gGDpA,N8KY5W3UXAZrAGMYO2IDFw,0.9277785122394562
6jz_Yr6_AP2WWLbj9gGDpA,PcvbBOCOcs6_suRDH7TSTg,0.8889928460121155
6jz_Yr6_AP2WWLbj9gGDpA,Q5W9NQKy5_t8CksrQgrl9A,0.8665225058794022
6jz_Yr6_AP2WWLbj9gGDpA,UgMW8bLE0QMJDCkQ1Ax5Mg,0.34357140213251114
6jz_Yr6_AP2WWLbj9gGDpA,aeuo-PdHqd4IQSoH-Kueyg,0.9191198647022247
6jz_Yr6_AP2WWLbj9gGDpA,maHYYbhATZnQ3_ggjfvkmQ,0.25342481955885887
6jz_Yr6_AP2WWLbj9gGDpA,tzwN9iF_8ZI6oliBcjeQ_w,0.9505281448364258
6lQqg-USl0omVBHSxj4miA,146udnwO4772RFXD1i5ruQ,0.271404642611742
6lQqg-USl0omVBHSxj4miA,Y41jpTs82G2j1mD0rNqwkg,0.16907628998160362
6lQqg-USl0omVBHSxj4miA,ia4yEFsG6vIaPMYYeYK6fw,0.24156398698687553
6lQqg-USl0omVBHSxj4miA,rCWrxuRC8_pfagpchtHp6A,0.3807116001844406
6lwtMLkEL1unLGSnJK8ZXw,135DbbQnr3BEkQbBzZ9T1A,0.9454668015241623
6lwtMLkEL1unLGSnJK8ZXw,5mAtWfXaPoy9xNQ2n7GNig,0.9744343161582947
6lwtMLkEL1unLGSnJK8ZXw,i_DR3vdE73nVm2GlMbGpGA,0.415537565946579
6mQcFLJ1RycqxRXKCj5SOg,0Zswwlz4NzUJoG-skyWzIw,0.4783366098999977
6mYfeB7ZxsgNq0Peyt_eFg,2EuPAGalYnP7eSxPgFCNDg,0.9781504273414612
6mYfeB7ZxsgNq0Peyt_eFg,5etoH93OqkQUyqEjs_nsHg,0.21845612302422523
6mYfeB7ZxsgNq0Peyt_eFg,BQkC6RneYfvfG6wRe0hsvQ,0.9189944416284561
6mYfeB7ZxsgNq0Peyt_eFg,BZnpNncZfswbbDSCFLnZ0w,0.6683834344148636
6mYfeB7ZxsgNq0Peyt_eFg,C-FUYBYsf9ccJ9PYO0e-lg,0.7675655633211136
6mYfeB7ZxsgNq0Peyt_eFg,IISdCEnlZEvRl-v2HO6XgA,0.922114834189415
6mYfeB7ZxsgNq0Peyt_eFg,PKEzKWv_FktMm2mGPjwd0Q,0.9778004586696625
6mYfeB7ZxsgNq0Peyt_eFg,QJMOgjRYeogK43kyfX6PKw,0.9810750484466553
6mYfeB7ZxsgNq0Peyt_eFg,Rp1_suVRaH7Fha0RsT9u5Q,0.3493676036596298
6mYfeB7ZxsgNq0Peyt_eFg,kzRq4H_nSf4b3F_sdymWSw,0.860684797167778
6mYfeB7ZxsgNq0Peyt_eFg,m2vjSXdfs19kNnqUUpAmOQ,0.9851463586091995
6mYfeB7ZxsgNq0Peyt_eFg,yWfbvo0LXhssOsH9FNJ8Jw,0.9577545821666718
6mn-M3f75hdynz245p-fBA,HEvyblFw4I-UsMqgPGYY_Q,0.28825320303440094
6mn-M3f75hdynz245p-fBA,JnPIjvC0cmooNDfsa9BmXg,0.9584697782993317
6mn-M3f75hdynz245p-fBA,KDWDLI0E1mSN1G5XelGkBQ,0.8096423000097275
6mn-M3f75hdynz245p-fBA,atXRV9crRDO2VzP6XOquJg,0.5968878120183945
6mn-M3f75hdynz245p-fBA,yLHOzluSRnjVxtXiOQJhnQ,0.27336112782359123
6mu0TOjMgCqlR9673aAHYA,wXi-P691AGOdonMy1TrL7w,0.3595702275633812
6nXgmi-9TBBEVEyTKEeIsQ,TwHCm2BtFKEo7ArlGlIwGw,0.37357915937900543
6nXgmi-9TBBEVEyTKEeIsQ,bJTKxBIvb_AR8d4SuLPV8g,0.7733287066221237
6nXgmi-9TBBEVEyTKEeIsQ,di0mx3edEyPX2NJpHoMtYw,0.8312100917100906
6nXgmi-9TBBEVEyTKEeIsQ,rMCgPf-3BOZpRmbO1Ns_Pw,0.34971383959054947
6nXgmi-9TBBEVEyTKEeIsQ,uEkJU1OPZgJVxVAmahCnYg,0.756232425570488
6nnvUnr77qKtVKwm-OtbEA,cVl9mMg5Zr5yF1exILIKaQ,0.5
6nnvUnr77qKtVKwm-OtbEA,lzmF9CxdoQJwESd6xC_DHg,0.5
6nnvUnr77qKtVKwm-OtbEA,zF10BKjK4Lz9U_8Yqw28ww,0.5
6oFTMw4lm_h--h9QKaWa6A,MtZqMATBvVkv8ukA7lyttg,0.42156605422496796
6oFTMw4lm_h--h9QKaWa6A,WIK_Q5BJ2emlstCBBKSV4w,0.42800620198249817
6oFTMw4lm_h--h9QKaWa6A,XhVR11WhD08QLu-YHYaRaw,0.30134548991918564
6owWBv_F8Tqti4zmnn2ymA,-K3I3SCFvPS_Aw8B4gBtVQ,0.1428090799599886
6owWBv_F8Tqti4zmnn2ymA,BV_TbuHe1yWPQE-N3Oj3mw,0.27774202078580856
6owWBv_F8Tqti4zmnn2ymA,ElUiVmEMoQgyWcnYeR560w,0.44344764202833176
6owWBv_F8Tqti4zmnn2ymA,qUL3CdRRF1vedNvaq06rIA,0.9460389614105225
6p1NDChnIpGl29Ce3cMKWg,9BDuoAlVgpriJdQrrexRWw,0.03198434505611658
6p1NDChnIpGl29Ce3cMKWg,9bZLIEwZsUP262-3bOEsnA,0.6074924916028976
6p1NDChnIpGl29Ce3cMKWg,AKXqbuifvfvNEpr3Qs51hQ,0.8878033608198166
6p1NDChnIpGl29Ce3cMKWg,DK57YibC5ShBmqQl97CKog,0.6941542476415634
6p1NDChnIpGl29Ce3cMKWg,EXKDLuYoZUKUNNNYA7TlGQ,0.7676039040088654
6p1NDChnIpGl29Ce3cMKWg,Ed20T0T3jkAqVBBiyXju6A,0.7576909214258194
6p1NDChnIpGl29Ce3cMKWg,EfGC2QTeePSn3-NhObhRcg,0.9092963635921478
6p1NDChnIpGl29Ce3cMKWg,ITMyhP9n1ZTolK1RPgCXCA,0.4095715507864952
6p1NDChnIpGl29Ce3cMKWg,MMf0LhEk5tGa1LvN7zcDnA,0.863023042678833
6p1NDChnIpGl29Ce3cMKWg,QJI9OSEn6ujRCtrX06vs1w,0.8285544961690903
6p1NDChnIpGl29Ce3cMKWg,TQ9A1LVp6z-fIc494RsLDQ,0.7951130270957947
6p1NDChnIpGl29Ce3cMKWg,VYqRk78kesHn86jPngPUXQ,0.9168674200773239
6p1NDChnIpGl29Ce3cMKWg,WG3w_73scm_JUWJ_3Lgn0Q,0.5662252753973007
6p1NDChnIpGl29Ce3cMKWg,Wi0VgIrbb8vqU6weyVw6tg,0.8085317015647888
6p1NDChnIpGl29Ce3cMKWg,Yej5B4nd8PqpHMQcmCTDrg,0.8838580399751663
6p1NDChnIpGl29Ce3cMKWg,_2W1wIvxCbRu1LrcgWaTHA,0.3311319202184677
6p1NDChnIpGl29Ce3cMKWg,bYyT9pUAS0M8EsHY6-7OSQ,0.5973050147294998
6p1NDChnIpGl29Ce3cMKWg,hjk--8VuDX3479_atPJQ1g,0.2794110029935837
6p1NDChnIpGl29Ce3cMKWg,kn1ya_7VhGLx7iyl_sSc9w,0.9262524843215942
6p1NDChnIpGl29Ce3cMKWg,oazuTtSyKV6zrhbsgbdbUQ,0.5131060630083084
6p1NDChnIpGl29Ce3cMKWg,q6eks8g-8ve1AXMh1MTKJA,0.9309727400541306
6p1NDChnIpGl29Ce3cMKWg,tGgTIueZy1JNTzQD9rkZLQ,0.7575138360261917
6p1NDChnIpGl29Ce3cMKWg,vBSzgSvcawxtaDuIdi9hCA,0.8726239949464798
6p1NDChnIpGl29Ce3cMKWg,z_vJ-mcENl7aJfzUiIkHdA,0.8345740586519241
6pHnLYravmZfBtc6Dco9Tg,G_nqFjq8tdurrJYQmNgQQw,0.974205732345581
6pHnLYravmZfBtc6Dco9Tg,Mi0hlLbolLSfN4rgSjQS2g,0.9538796842098236
6pHnLYravmZfBtc6Dco9Tg,krO4n8SbhfM4deHI6IJ4PQ,0.9611036032438278
6pHnLYravmZfBtc6Dco9Tg,ly4XAav9mrawBs0oTXu0Ag,0.39755979180336
6pJICQMKi7CjMIKU-y9oTQ,PrwnAL82LL4Ewt_wJpHWCA,0.5806773006916046
6pJICQMKi7CjMIKU-y9oTQ,kjaUSiRWhR9bF9KxOMbVvg,0.683491587638855
6pVUFARmV4JDxM_l4X5xcQ,1FPrIJ7TASO595N8oRXAzg,0.15625712275505066
6pVUFARmV4JDxM_l4X5xcQ,ZNk_c5xvXHSjbJd3rnHTeA,0.4499344229698181
6pwVH0a1iKN3nxRDRrEvKg,9zK9ZYmGa0ciHf2NlucboQ,0.8041349351406097
6pwVH0a1iKN3nxRDRrEvKg,UCVq2oAIAxHBI0BLevPBzA,0.07593031384749338
6pwVH0a1iKN3nxRDRrEvKg,nmqX1cxPOYHwql5e4U9LuA,0.9106693714857101
6pwVH0a1iKN3nxRDRrEvKg,oazuTtSyKV6zrhbsgbdbUQ,0.6892162412405014
6pwVH0a1iKN3nxRDRrEvKg,zPByj_3y6TBok5BpCyYrTw,0.5524869859218597
6q6C8xLgaLR8RHfjlrXJvw,lm1RpovP0UoiW6LbtUFYrg,0.7939407229423523
6qTJVWJ9RmVuoHi1CNcb_g,3Z70d8MHB6WhlMpIz9YdZA,0.40747711062431335
6qTJVWJ9RmVuoHi1CNcb_g,YDYArKOwV5x_ILkp59-UQA,0.27322231233119965
6rGVoAI0Bl8ZEbMNJWOK3w,0UI9KTPdtkwl9lMdMT-Sgg,0.8472593426704407
6rGVoAI0Bl8ZEbMNJWOK3w,116AVKourTNRaX_b_2ar_Q,0.9373665004968643
6rGVoAI0Bl8ZEbMNJWOK3w,1fPiKjZhkGWLya1QLkwlhQ,0.9743316471576691
6rGVoAI0Bl8ZEbMNJWOK3w,2HoYHTUjWfmY3vHruQlDhw,0.8833760470151901
6rGVoAI0Bl8ZEbMNJWOK3w,3cC726zwgerKNNasnidAww,0.9100269824266434
6rGVoAI0Bl8ZEbMNJWOK3w,4Dqi3c1Hybkjbw1xNtDHzg,0.9035664200782776
6rGVoAI0Bl8ZEbMNJWOK3w,4FXbovgSEFZ5_9S5wddFIg,0.9858835339546204
6rGVoAI0Bl8ZEbMNJWOK3w,4hBhtCSgoxkrFgHa4YAD-w,0.8435105830430984
6rGVoAI0Bl8ZEbMNJWOK3w,7sNE58P4AvsX6QHE8ypCiA,0.9787456840276718
6rGVoAI0Bl8ZEbMNJWOK3w,A0j21z2Q1HGic7jW6e9h7A,0.9539114534854889
6rGVoAI0Bl8ZEbMNJWOK3w,CYkGQCbOiDHlGtxxN0V4fw,0.4565410539507866
6rGVoAI0Bl8ZEbMNJWOK3w,DzqjWaOE4CMJS5cxnpD8ZQ,0.3172048255801201
6rGVoAI0Bl8ZEbMNJWOK3w,KTK_ws8lu_TWfR7DtDWjMA,0.9821649491786957
6rGVoAI0Bl8ZEbMNJWOK3w,LIGMK-ewMd4_w6p1u0LBow,0.9155836403369904
6rGVoAI0Bl8ZEbMNJWOK3w,LWinqJdSeptUcP2jPvryhw,0.9752181470394135
6rGVoAI0Bl8ZEbMNJWOK3w,LiYTbjMx1reOO_53W93L8w,0.9782590866088867
6rGVoAI0Bl8ZEbMNJWOK3w,MMf0LhEk5tGa1LvN7zcDnA,0.9796111136674881
6rGVoAI0Bl8ZEbMNJWOK3w,MPGqUhAsmVEHq9k9X6VZKw,0.9835232943296432
6rGVoAI0Bl8ZEbMNJWOK3w,N7E-CfqdME28dakWdEKNvw,0.9720607399940491
6rGVoAI0Bl8ZEbMNJWOK3w,PNx1x8x3wjTIjrjhaNiVAQ,0.9496549218893051
6rGVoAI0Bl8ZEbMNJWOK3w,Q6E66wyWs8OOC_KxDLT4MQ,0.9333250224590302
6rGVoAI0Bl8ZEbMNJWOK3w,Q6iiwjxWCfesMNz2sJYHZw,0.8201817572116852
6rGVoAI0Bl8ZEbMNJWOK3w,QJI9OSEn6ujRCtrX06vs1w,0.7507566958665848
6rGVoAI0Bl8ZEbMNJWOK3w,VvLhL1THnDwNNWlP4ydv8g,0.8890228420495987
6rGVoAI0Bl8ZEbMNJWOK3w,ZyNaPQFOsaKOOLHTFVAdZw,0.9689466655254364
6rGVoAI0Bl8ZEbMNJWOK3w,_p9EFC6qR_bjbidIJr4hoQ,0.921881377696991
6rGVoAI0Bl8ZEbMNJWOK3w,bpgbVPJcG-wQ4cNBcPPIxw,0.981167808175087
6rGVoAI0Bl8ZEbMNJWOK3w,diYbASjeqV4CxkoyeBeBGw,0.8739662617444992
6rGVoAI0Bl8ZEbMNJWOK3w,hOe7dw7WrTOQK3VHe1dCNA,0.4280083552002907
6rGVoAI0Bl8ZEbMNJWOK3w,iXGoQVfBXU0CrwrRBWXozA,0.9199929088354111
6rGVoAI0Bl8ZEbMNJWOK3w,l-B4axUNxQ9FVVxeQm8t2A,0.9158522933721542
6rGVoAI0Bl8ZEbMNJWOK3w,qZB8BZ2ZzMF0VfIGhttu7w,0.882001131772995
6rGVoAI0Bl8ZEbMNJWOK3w,tJ1qdNdG0tZywbgH9uw9qw,0.8969834893941879
6rGVoAI0Bl8ZEbMNJWOK3w,zFYs8gSUYDvXkb6O7YkRkw,0.799703061580658
6rRXB2efcs8gAeNF-lYfOg,q6XnQNNOEgvZaeizUgHTSw,0.19869785383343697
6s-g2vFu12OemhiK3FJuOQ,06gL9VaAyAl6WoYVu_nPuA,0.5768088698387146
6s-g2vFu12OemhiK3FJuOQ,0hMC8tPtc_K_ACAj7pss_Q,0.8458074927330017
6s-g2vFu12OemhiK3FJuOQ,1OocYCAZixwbAXueW75FMw,0.8541757166385651
6s-g2vFu12OemhiK3FJuOQ,A0j21z2Q1HGic7jW6e9h7A,0.6674322336912155
6s-g2vFu12OemhiK3FJuOQ,BZZKX1-LuWoruSstXPzanQ,0.7603709846735001
6s-g2vFu12OemhiK3FJuOQ,C2C0GPKvzWWnP57Os9eQ0w,0.5568255335092545
6s-g2vFu12OemhiK3FJuOQ,CLpk4sgHEPCB0teBZzAygA,0.8231397569179535
6s-g2vFu12OemhiK3FJuOQ,E63DvbIQptvI05F63F1Bdg,0.5040718913078308
6s-g2vFu12OemhiK3FJuOQ,EJ7ZhRHsMWj8du77LX34gw,0.46503183990716934
6s-g2vFu12OemhiK3FJuOQ,EpZFiJxo6RO8a6QwDwC7TQ,0.7699097990989685
6s-g2vFu12OemhiK3FJuOQ,Ic6-gs1_FjrWGx6JIr95Mw,0.8627891540527344
6s-g2vFu12OemhiK3FJuOQ,MbC0xPzIdGkFMCpPb8yWDA,0.6757488995790482
6s-g2vFu12OemhiK3FJuOQ,OberW6P_lUSrt1jbNpLHvw,0.947780504822731
6s-g2vFu12OemhiK3FJuOQ,QPJJohtGqkMkaN0Gt3TRIg,0.39162100851535797
6s-g2vFu12OemhiK3FJuOQ,R-xGsTpwlwuOe_vAbg_aeA,0.5242200791835785
6s-g2vFu12OemhiK3FJuOQ,UYcmGbelzRa0Q6JqzLoguw,0.622538611292839
6s-g2vFu12OemhiK3FJuOQ,YKGbcl3PEdGe8cbmJeNs2Q,0.16152041126042604
6s-g2vFu12OemhiK3FJuOQ,_Hum_JURLFwrAtAnzO2n-A,0.929040715098381
6s-g2vFu12OemhiK3FJuOQ,_aXLDylwBUb9-mK08PriDQ,0.792113646864891
6s-g2vFu12OemhiK3FJuOQ,bnPpoAsVbULVN8EsUYGGCA,0.8653462827205658
6s-g2vFu12OemhiK3FJuOQ,coKnuxLznH0FHb34m4ZLCw,0.8198930621147156
6s-g2vFu12OemhiK3FJuOQ,g8_8roieVRwGJVTpNOgbYw,0.5685847699642181
6s-g2vFu12OemhiK3FJuOQ,lo_5VB41fnh2VizJpocQKg,0.5189306885004044
6s-g2vFu12OemhiK3FJuOQ,qVWA653mQL6J1teshUljMQ,0.6458554118871689
6s9h-D41Hb7h5oQ7mq3izw,7jLbsvtBHy43r_68JDfEbQ,0.5582772865891457
6s9h-D41Hb7h5oQ7mq3izw,OKUs_ZvoDYkgg-bFRfmHCg,0.5112163424491882
6s9h-D41Hb7h5oQ7mq3izw,dAfdS9l7DOMze3orptDxiQ,0.615014411509037
6sW7KbKvHl6DQwf3Qlj10w,-vBbg7fTK3y8W0PtpzlLWQ,0.26943460921756923
6sW7KbKvHl6DQwf3Qlj10w,O3e3Us8ivJtzxoGcf8644g,0.39406418800354004
6sW7KbKvHl6DQwf3Qlj10w,rNjgVKaBh1PlUA6dYB6EUw,0.3437361344695091
6sjBweiKEIyBB2vXC3V1lw,F684QuqLBSPV7V6cLjSr0g,0.6942794173955917
6sjBweiKEIyBB2vXC3V1lw,H7r8fC_b18U8uxq-676lKQ,0.3952416181564331
6sjBweiKEIyBB2vXC3V1lw,utjGh0V0XweisHuHM6Wn3Q,0.017418762668967247
6sjBweiKEIyBB2vXC3V1lw,ywgGlGLRmvCIu6iCtJnODQ,0.49789490550756454
6t6WxqLSJ7lwrgzXf8eTlQ,2TkYMOTfW-8ESEmZdWGftA,0.17461696825921535
6t6WxqLSJ7lwrgzXf8eTlQ,7aHlhpJFiAdFHVhs6OHP6w,0.3966662883758545
6t6WxqLSJ7lwrgzXf8eTlQ,8R-yPVsE2bHDrY6xORQ5-A,0.9432249218225479
6t6WxqLSJ7lwrgzXf8eTlQ,oW5u82qnYd8LXxfCTTf9Xw,0.27081944793462753
6tDMGnbO4m8ENlUvG7r0eA,6p1NDChnIpGl29Ce3cMKWg,0.7097704708576202
6tDMGnbO4m8ENlUvG7r0eA,I7U1RW4Mk03sbDQGH-m4gw,0.8953369110822678
6tDMGnbO4m8ENlUvG7r0eA,PmxWSHCoiGGDm2ceHNqPog,0.9148355275392532
6tDMGnbO4m8ENlUvG7r0eA,XdLQep9R3V7EHwW2fjgK-g,0.3246847093105316
6tDMGnbO4m8ENlUvG7r0eA,YttDgOC9AlM4HcAlDsbB2A,0.7268543541431427
6tDMGnbO4m8ENlUvG7r0eA,ZlzS3eyFdl5JaSK0JGbSdw,0.8409344404935837
6tDMGnbO4m8ENlUvG7r0eA,kl_yCsj4ESbUphmpCfVvRA,0.7324132174253464
6tDMGnbO4m8ENlUvG7r0eA,p_azadim_uWFOXAhhKB3ag,0.6426101326942444
6tlC85J2zsHpnrtHp3qX6Q,AvC5XQAElcGAAn_Wr5auEg,0.8455524444580078
6uP2zjC5buNeHECaVBU0ZA,m67l1molr2bDueyLZAIo0g,0.18963469564914703
6uP2zjC5buNeHECaVBU0ZA,utS9ZAswZZx3QkegS_25SA,0.2518778219819069
6ueevtufcbKSu9ZT5DofvA,AQ68GdYacVeqqqroAh9eOA,0.9427632093429565
6ueevtufcbKSu9ZT5DofvA,AY-laIws3S7YXNl_f_D6rQ,0.19164562970399857
6ueevtufcbKSu9ZT5DofvA,C2JYXW0fZtyVCLvBFWvqKg,0.42455747723579407
6ueevtufcbKSu9ZT5DofvA,Q9mA60HnY87C1TW5kjAZ6Q,0.926642432808876
6ueevtufcbKSu9ZT5DofvA,Ux4jofEoBrxD5doyihh1SA,0.20646828785538673
6urS-vMeMNMw1ogB577H7w,-KzQH0n2ryLorsVgO7KeRw,0.9220975041389465
6urS-vMeMNMw1ogB577H7w,3xORNxbKdd08LUf0tclx3A,0.9320798516273499
6urS-vMeMNMw1ogB577H7w,58yXn5Y4409kc9q88YwU6w,0.4782460778951645
6urS-vMeMNMw1ogB577H7w,7M1zIE6OzpySDlqLU6MnEg,0.9365244060754776
6urS-vMeMNMw1ogB577H7w,7SN81BGKQSWcH-y1oh1k5Q,0.9126497209072113
6urS-vMeMNMw1ogB577H7w,A0j21z2Q1HGic7jW6e9h7A,0.9231948256492615
6urS-vMeMNMw1ogB577H7w,ACwBMSJzgW6vOvV7vOrk8Q,0.42571357637643814
6urS-vMeMNMw1ogB577H7w,EJ7ZhRHsMWj8du77LX34gw,0.9330698996782303
6urS-vMeMNMw1ogB577H7w,EgUGBGTJUvFJgHyFwgpD1w,0.8267790079116821
6urS-vMeMNMw1ogB577H7w,JUT0U3HTSB3kz9Wh7N0GqA,0.4300355464220047
6urS-vMeMNMw1ogB577H7w,KGsXnYHvYddGaL_jyl0DMQ,0.8179008811712265
6urS-vMeMNMw1ogB577H7w,MQwSyZ2MZ6N7rtAmphZCow,0.9002367705106735
6urS-vMeMNMw1ogB577H7w,P3B7FfBpXERa-KdxwIGkHA,0.7499175071716309
6urS-vMeMNMw1ogB577H7w,PcvbBOCOcs6_suRDH7TSTg,0.8882362693548203
6urS-vMeMNMw1ogB577H7w,PeLGa5vUR8_mcsn-fn42Jg,0.8374934941530228
6urS-vMeMNMw1ogB577H7w,Q6E66wyWs8OOC_KxDLT4MQ,0.9256157279014587
6urS-vMeMNMw1ogB577H7w,Q6iiwjxWCfesMNz2sJYHZw,0.826160341501236
6urS-vMeMNMw1ogB577H7w,QG9ZJatKSWj5p5VrW3cfMA,0.9540871828794479
6urS-vMeMNMw1ogB577H7w,Rzf35jKV8e8EJdssrae_AA,0.8934630900621414
6urS-vMeMNMw1ogB577H7w,dIIKEfOgo0KqUfGQvGikPg,0.7909821569919586
6urS-vMeMNMw1ogB577H7w,gru76BjkRY6UQVcw_yAxiQ,0.8131826221942902
6urS-vMeMNMw1ogB577H7w,li7AtdY322dAqBGicsgL0g,0.9155425578355789
6urS-vMeMNMw1ogB577H7w,ocB1WhramMTkICc5sZ1bUQ,0.8255493342876434
6urS-vMeMNMw1ogB577H7w,pazeYPyJ2ycDiNDcmamntQ,0.8225035816431046
6urS-vMeMNMw1ogB577H7w,u0JoB0Vm1ZhwF8nysxPnfg,0.9141665697097778
6urS-vMeMNMw1ogB577H7w,zFp22UYxTFPmyFDjkSy7FQ,0.9329082518815994
6v1HlPjl5GANhCCbk6Hs6Q,3Z70d8MHB6WhlMpIz9YdZA,0.5222639814019203
6v1HlPjl5GANhCCbk6Hs6Q,J_YUW5WkPmf8UCnQyoSjkA,0.31798842549324036
6v1HlPjl5GANhCCbk6Hs6Q,Jvp2Z-Hb0NhQP_n_PrS_Rw,0.5
6v1HlPjl5GANhCCbk6Hs6Q,TD8IbuXmKA3vjN6Cg2iX8g,0.43743157386779785
6v1HlPjl5GANhCCbk6Hs6Q,mc0DYM1NOezJ2pHFr8fKKQ,0.13010389544069767
6whqC84h3uOvz9xtqjrrUQ,bCLqNCdhUdsmTj9Braespg,0.4069768935441971
6whqC84h3uOvz9xtqjrrUQ,m68BJieshsTRTVnehFXEvg,0.36288396269083023
6x3aIb8SLZcOFcHEcWBLog,-8syaSLDbMXW2F2FApVgig,0.9442376792430878
6x3aIb8SLZcOFcHEcWBLog,-uk4wYCSmjWz8vH9XkqroA,0.8529951870441437
6x3aIb8SLZcOFcHEcWBLog,135DbbQnr3BEkQbBzZ9T1A,0.4579586535692215
6x3aIb8SLZcOFcHEcWBLog,969SG_ugeil7enqeRntmHA,0.29658055305480957
6x3aIb8SLZcOFcHEcWBLog,Bj_MarPEKBe2xN12YimekQ,0.9246512353420258
6x3aIb8SLZcOFcHEcWBLog,TgW-w80-ketnwdUsjsAaNw,0.8789228349924088
